Model,Question,Answer,Ground,Scores,Score_samples,Time
gpt-35-turbo (I/O),"Navigate, uh, to an upscale bakery nearby, please.",The weather today is perfect for a drive.,"[0, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0]]",6.547431
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",I’m not sure about fresh bread.,"[1, 2, 0]","[1, 2, 0]","[[1, 2, 0], [1, 2, 0], [1, 2, 0], [1, 2, 0], [2, 2, 0]]",6.025292
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",I can look for bakeries nearby. Does that work?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.499404
gpt-35-turbo (I/O),"Point me to a spot, um, with fresh bread, yeah?",Fresh bread is often available at bakeries or grocery stores nearby.,"[1, 1, 0]","[2, 2, 0]","[[2, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 0], [2, 2, 0]]",5.962819
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I can help you find something else if you'd like.,"[1, 1, 0]","[0, 2, 0]","[[0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0], [0, 2, 0]]",5.896595
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",The weather today is quite pleasant.,"[0, 1, 0]","[0, 1, 0]","[[0, 0, 0], [0, 2, 0], [0, 0, 0], [0, 2, 0], [0, 0, 0]]",5.984337
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I couldn't find a high-end Thai restaurant. Would you like me to search for other types of restaurants?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",5.667239
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",Would you like recommendations for other types of restaurants or cuisines instead?,"[1, 1, 1]","[0, 2, 2]","[[0, 2, 2], [0, 2, 2], [0, 2, 2], [0, 2, 2], [0, 2, 2]]",6.028239
gpt-35-turbo (I/O),"Could you guide me to a, like, high-end Thai restaurant, please?",I found a high-end Thai restaurant nearby.,"[2, 2, 0]","[2, 2, 0]","[[2, 2, 0], [2, 2, 0], [1, 2, 0], [2, 2, 0], [2, 2, 0]]",5.874268
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,I have found some options.,"[1, 1, 0]","[1, 0, 0]","[[1, 0, 0], [1, 0, 0], [1, 1, 0], [1, 0, 0], [1, 0, 0]]",5.608435
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,I can look for budget-friendly accommodations that accept cash. Would you like me to start the search?,"[2, 2, 2]","[2, 2, 2]","[[2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2], [2, 2, 2]]",6.344684
gpt-35-turbo (I/O),Where’s a place to stay that takes cash and isn’t overpriced?,You might want to check budget-friendly hotels nearby that accept cash.,"[1, 1, 0]","[1, 2, 2]","[[1, 2, 2], [2, 2, 2], [1, 2, 0], [1, 2, 2], [2, 2, 2]]",6.613382
