Index,vars,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance
0,"[0.3828155576295283, 0.7274749129064578, 0.7860037104403821, 0.8284173019413497, 0.1108337880827917]",Could you please help me find an open bakery that accepts cash and has parking available?,I couldn't find any bakeries nearby that meet your criteria of being open,0.3333333333333333,1.0,-0.0
1,"[0.9723936390466288, 0.35217099082379705, 0.6158664653445047, 0.10002436567831235, 0.19352024822605124]","Find me some open Turkish restaurants, please.",I found a Turkish restaurant that is currently open: Kebab Haus,0.6666666666666666,0.8093952337900797,-0.0
2,"[0.27348940769938646, 0.24542090642471154, 0.7603389298430722, 0.9610208190273367, 0.4564895003926777]","Find me a Greek restaurant that’s open, accepts cash, and has parking available, if you can.",I couldn't find any Greek restaurants in Munich that meet your criteria of being open,0.3333333333333333,1.0,-0.0
3,"[0.6984407891867824, 0.5781179599690689, 0.30620549583404594, 0.5223155892877771, 0.333653315764357]","Hey, can you find me some cheap bakeries with cash and parking?",I couldn't find any bakeries that match your criteria for being cheap,0.3333333333333333,1.0,-0.0
4,"[0.11, 0.28, 0.1, 0.14, 0.92]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.0
5,"[0.47, 0.57, 0.12, 0.56, 0.67]","Could you locate nearby bakeries that are open, accept cash, and offer parking?",I couldn't find any nearby bakeries that meet your criteria for being open,0.3333333333333333,1.0,-0.0
6,"[0.11, 0.28, 0.56, 0.14, 0.07]",Please locate an open supermarket with cash.,I found a supermarket nearby that accepts cash. It's called Edeka,0.6666666666666666,0.9411608219146729,-0.06327018559326303
7,"[0.14, 0.23, 0.62, 0.1, 0.24]",Please locate open Turkish restaurants with contactless payment.,I couldn't find any open Turkish restaurants that accept contactless payment in Munich at this time.,0.6666666666666666,1.0,-0.0906075599619085
8,"[0.1, 0.29, 0.14, 0.52, 0.3]",Locate open bakeries that accept cash and provide parking for customers.,I couldn't find any bakeries that are currently open,0.3333333333333333,1.0,-0.033159025311171764
9,"[0.31, 0.26, 0.05, 0.14, 0.46]",Locate open LPG stations accepting cash nearby.,I'm sorry,0.0,1.0,-0.08653517753319229
10,"[0.34, 0.28, 0.46, 0.25, 0.01]",Find me an open supermarket with mobile payment now.,The closest open supermarket with mobile payment options is Edeka,0.6666666666666666,0.8151148727961949,-0.07840349546343717
11,"[0.36, 0.28, 0.47, 0.38, 0.01]",Show me some open eateries with cash and parking options.,I found a few eateries that are currently open and accept cash payments. Here are the details:,0.4166666666666667,0.9188329458236695,-0.048544239260788435
12,"[0.11, 0.26, 0.05, 0.28, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
13,"[0.2, 0.29, 0.62, 0.1, 0.19]",Please find open bakeries with cash options.,I couldn't find any open bakeries that accept cash in Munich at the moment.,0.6666666666666666,1.0,-0.04231386400849835
14,"[0.11, 0.28, 0.05, 0.13, 0.91]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
15,"[0.3, 0.35, 0.1, 0.1, 0.2]",Find me open restaurants with contactless payments.,I couldn't find any open restaurants in Munich that accept contactless payments at the moment.,0.6666666666666666,1.0,-0.07480796395688616
16,"[0.07, 0.29, 0.14, 0.52, 0.3]","Find me open bakeries that take cash and have parking available, please.",I couldn't find any bakeries that are currently open,0.3333333333333333,1.0,-0.0185192789343388
17,"[0.34, 0.28, 0.06, 0.14, 0.01]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
18,"[0.4, 0.36, 0.79, 0.84, 0.18]","Locate a pricey bakery that’s currently open, takes cash, and has parking for me.",I couldn't find any bakeries that match your criteria of being pricey,0.3333333333333333,1.0,-0.03534333077105334
19,"[0.11, 0.28, 0.1, 0.14, 0.47]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.17151441789125066
20,"[0.6881707672500926, 0.06406731221909681, 0.397440461227214, 0.656017453833098, 0.23449338234330064]","Hey, where can I find some high-priced bars with cash and parking open now?",I'm sorry,0.0,1.0,-0.06074105434589239
