Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"[0.30833456728721087, 0.26209538837396884, 0.0471189448783151, 0.2873781440954392, 0.4640708914681859]",Find open petrol stations accepting credit cards nearby.,1.0,0.9215640425682068,-0.0,0
1,"[0.3828155576295283, 0.7274749129064578, 0.7860037104403821, 0.8284173019413497, 0.1108337880827917]",Could you please help me find an open bakery that accepts cash and has parking available?,0.3333333333333333,1.0,-0.0,1
2,"[0.9723936390466288, 0.35217099082379705, 0.6158664653445047, 0.10002436567831235, 0.19352024822605124]","Find me some open Turkish restaurants, please.",0.6666666666666666,0.8093952337900797,-0.0,1
3,"[0.057108614214590306, 0.09104126968938574, 0.6017987705157869, 0.24863673414257254, 0.9868558203243614]",Find me some high-priced bars with cash parking.,0.8333333333333334,1.0,-0.0,0
4,"[0.7948525747063482, 0.40153321717059764, 0.49580018236277656, 0.38561504824315074, 0.08166021921694257]","Hey, where can I find high-priced Mexican cafes that accept cash?",0.8333333333333334,1.0,-0.0,0
5,"[0.7294426553710315, 0.4120029642611258, 0.27523540363164156, 0.1742273326108818, 0.6303348212034371]","Hey, where's an open LPG station with parking?",1.0,1.0,-0.0,0
6,"[0.45978321034854136, 0.5661850762764353, 0.03183699221544885, 0.5597273545132591, 0.6662158375720058]",Can you find some medium-priced bakeries that accept credit cards nearby?,0.8333333333333334,1.0,-0.0,0
7,"[0.27348940769938646, 0.24542090642471154, 0.7603389298430722, 0.9610208190273367, 0.4564895003926777]","Find me a Greek restaurant that’s open, accepts cash, and has parking available, if you can.",0.3333333333333333,1.0,-0.0,1
8,"[0.34157161190691665, 0.5785531072604785, 0.5786589503368982, 0.9831521749295051, 0.9895941010558715]","Could you please guide me to a petrol station with CNG available, and the fuel price is 1.8?",1.0,1.0,-0.0,0
9,"[0.7657289066231027, 0.7077668567687119, 0.5406541615150323, 0.3881713451332927, 0.45565462172218374]","Hey there, can you find some low-priced bars for mobile payment?",1.0,1.0,-0.0,0
10,"[0.6905274199171392, 0.26973383194101425, 0.5511514868563137, 0.5114805344833175, 0.17094715476810068]","Hey, find me some open bars that take contactless payments, alright?",1.0,1.0,-0.0,0
11,"[0.1841728000225495, 0.2725153082559262, 0.7395577943494982, 0.6125358772560843, 0.2659185590941464]",Please direct me to an open supermarket with Turkish food and cash parking.,1.0,1.0,-0.0,0
12,"[0.3486846812424688, 0.2778670796624946, 0.4693218749932005, 0.3848257103132578, 0.007008797027727942]","Find me some open bakeries with parking available, will you?",0.8333333333333334,1.0,-0.0,0
13,"[0.4443434793935923, 0.7222086041172961, 0.575152944734626, 0.2252052558238409, 0.08546742812020175]",Could you find nearby bakeries with mobile payment?,0.8333333333333334,1.0,-0.0,0
14,"[0.4692441862286469, 0.17936191845198785, 0.007742229879521598, 0.2932060265048479, 0.8756085636362965]",Find me an open Turkish supermarket with mobile payment.,1.0,1.0,-0.0,0
15,"[0.38594228115306983, 0.8168604487083245, 0.6656225140837774, 0.3542918989126269, 0.0374508976233488]",Could you please help me find high-end American cafes?,0.8333333333333334,1.0,-0.0,0
