Index,vars,seed,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"[0.30833456728721087, 0.26209538837396884, 0.0471189448783151, 0.2873781440954392, 0.4640708914681859]",None,Find open petrol stations accepting credit cards nearby.,I found a nearby petrol station that is currently open and accepts credit cards. Would you like directions to it?,1.0,0.9215640425682068,-0.0,0
1,"[0.3828155576295283, 0.7274749129064578, 0.7860037104403821, 0.8284173019413497, 0.1108337880827917]",None,Could you please help me find an open bakery that accepts cash and has parking available?,I couldn't find any bakeries nearby that meet your criteria of being open,0.3333333333333333,1.0,-0.0,1
2,"[0.9723936390466288, 0.35217099082379705, 0.6158664653445047, 0.10002436567831235, 0.19352024822605124]",None,"Find me some open Turkish restaurants, please.",I found a Turkish restaurant that is currently open: Kebab Haus,0.6666666666666666,0.8093952337900797,-0.0,1
3,"[0.057108614214590306, 0.09104126968938574, 0.6017987705157869, 0.24863673414257254, 0.9868558203243614]",None,Find me some high-priced bars with cash parking.,I couldn't find any high-priced bars with cash parking nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
4,"[0.7948525747063482, 0.40153321717059764, 0.49580018236277656, 0.38561504824315074, 0.08166021921694257]",None,"Hey, where can I find high-priced Mexican cafes that accept cash?",I couldn't find any high-priced Mexican cafes that accept cash in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
5,"[0.7294426553710315, 0.4120029642611258, 0.27523540363164156, 0.1742273326108818, 0.6303348212034371]",None,"Hey, where's an open LPG station with parking?",I couldn't find any LPG stations with parking available nearby. Would you like to search for something else?,1.0,1.0,-0.0,0
6,"[0.45978321034854136, 0.5661850762764353, 0.03183699221544885, 0.5597273545132591, 0.6662158375720058]",None,Can you find some medium-priced bakeries that accept credit cards nearby?,I couldn't find any medium-priced bakeries that accept credit cards nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
7,"[0.27348940769938646, 0.24542090642471154, 0.7603389298430722, 0.9610208190273367, 0.4564895003926777]",None,"Find me a Greek restaurant that’s open, accepts cash, and has parking available, if you can.",I couldn't find any Greek restaurants in Munich that meet your criteria of being open,0.3333333333333333,1.0,-0.0,1
8,"[0.34157161190691665, 0.5785531072604785, 0.5786589503368982, 0.9831521749295051, 0.9895941010558715]",None,"Could you please guide me to a petrol station with CNG available, and the fuel price is 1.8?",I couldn't find any petrol stations with CNG available at the specified fuel price of 1.8. Would you like to search for other fuel stations instead?,1.0,1.0,-0.0,0
9,"[0.7657289066231027, 0.7077668567687119, 0.5406541615150323, 0.3881713451332927, 0.45565462172218374]",None,"Hey there, can you find some low-priced bars for mobile payment?",I couldn't find any low-priced bars that accept mobile payment in Munich. Would you like to search for something else?,1.0,1.0,-0.0,0
10,"[0.6905274199171392, 0.26973383194101425, 0.5511514868563137, 0.5114805344833175, 0.17094715476810068]",None,"Hey, find me some open bars that take contactless payments, alright?",I couldn't find any open bars that accept contactless payments near Munich. Would you like to search for something else?,1.0,1.0,-0.0,0
11,"[0.1841728000225495, 0.2725153082559262, 0.7395577943494982, 0.6125358772560843, 0.2659185590941464]",None,Please direct me to an open supermarket with Turkish food and cash parking.,I couldn't find any supermarkets that specifically offer Turkish food and have cash parking available. Would you like to search for a different type of store or a nearby supermarket?,1.0,1.0,-0.0,0
12,"[0.3486846812424688, 0.2778670796624946, 0.4693218749932005, 0.3848257103132578, 0.007008797027727942]",None,"Find me some open bakeries with parking available, will you?",I couldn't find any open bakeries with parking available near Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
13,"[0.4443434793935923, 0.7222086041172961, 0.575152944734626, 0.2252052558238409, 0.08546742812020175]",None,Could you find nearby bakeries with mobile payment?,I couldn't find any nearby bakeries that accept mobile payment. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
14,"[0.4692441862286469, 0.17936191845198785, 0.007742229879521598, 0.2932060265048479, 0.8756085636362965]",None,Find me an open Turkish supermarket with mobile payment.,I couldn't find any open Turkish supermarkets that accept mobile payment in Munich. Would you like to search for a different type of store or service?,1.0,1.0,-0.0,0
15,"[0.38594228115306983, 0.8168604487083245, 0.6656225140837774, 0.3542918989126269, 0.0374508976233488]",None,Could you please help me find high-end American cafes?,I couldn't find any high-end American cafes nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
16,"[0.411524218333677, 0.6253218088409064, 0.9034321818994768, 0.8622186486731422, 0.09467838463976648]",None,Could you please help me find some high-priced bakeries with mobile payment and available parking?,I couldn't find any high-priced bakeries with mobile payment and available parking in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
17,"[0.6984407891867824, 0.5781179599690689, 0.30620549583404594, 0.5223155892877771, 0.333653315764357]",None,"Hey, can you find me some cheap bakeries with cash and parking?",I couldn't find any bakeries that match your criteria for being cheap,0.3333333333333333,1.0,-0.0,1
18,"[0.11153490865015081, 0.28306185326454997, 0.10434737935499681, 0.13526180241373664, 0.8653825239622779]",None,Find an open petrol station with cash.,I found a petrol station nearby that accepts cash and is currently open. Would you like directions to it?,1.0,0.9327691793441772,-0.0,0
19,"[0.2560354417680632, 0.37922476048266557, 0.06990298279099208, 0.010467436666176753, 0.2870580606761231]",None,Find high-priced Vietnamese cafes with parking.,I couldn't find any high-priced Vietnamese cafes with parking in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
20,"[0.630352941857747, 0.4471919007916224, 0.6335385142212051, 0.12430319937726263, 0.8165035821266575]",None,Can you find open Greek cafes nearby?,I couldn't find any open Greek cafes nearby. Would you like to search for a different type of cafe or restaurant?,1.0,1.0,-0.0,0
21,"[0.7618666490060524, 0.781816947305592, 0.5714114010013234, 0.24623929642821954, 0.7898354986387539]",None,"Hey there, where can I find cheap Chinese food?",I couldn't find any specific cheap Chinese food options nearby. Would you like to search for other types of restaurants or cuisines?,0.75,1.0,-0.0,0
22,"[0.5107518631976804, 0.334217052509978, 0.5592844841121594, 0.3815495390769561, 0.04123382017850809]",None,Find me some high-priced bars that are open now.,I couldn't find any high-priced bars that are currently open in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
23,"[0.6373496286392121, 0.10701593051201186, 0.8424750278103796, 0.11272210143402757, 0.42184730950196664]",None,Find me some bakeries with mobile payment.,I couldn't find any bakeries that accept mobile payment nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
24,"[0.97, 0.35, 0.62, 0.1, 0.18]","Hey, find me a bar with cash, okay?","Find me a high-priced bar with cash, alright?",I couldn't find any high-priced bars that accept cash in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
25,"[0.38, 0.71, 0.02, 0.56, 0.67]",Can you find some bakeries nearby that accept credit cards and have parking?,Could you please locate some bakeries nearby that accept credit cards and offer parking?,I couldn't find any nearby bakeries that accept credit cards and offer parking. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
26,"[0.11, 0.28, 0.1, 0.14, 0.92]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.6666666666666666,1.0,-0.0,1
27,"[0.41, 0.58, 0.86, 0.49, 0.09]",Can you help me find bakeries with cash payment and parking available?,Could you assist me in locating bakeries with cash and parking options?,I couldn't find any bakeries in Munich that specifically accept cash and have parking options. Would you like to search for something else?,1.0,1.0,-0.0,0
28,"[0.35, 0.28, 0.47, 0.39, 0.04]",Find me an open petrol station with SP95 E10 fuel.,"Locate an open petrol station with SP95 E10 fuel, please.",I couldn't find any petrol stations that specifically offer SP95 E10 fuel nearby. Would you like me to look for any petrol station instead?,1.0,1.0,-0.0,0
29,"[0.7, 0.58, 0.31, 0.52, 0.33]","Hey, where can I find open bakeries with cash payment and parking?","Hey, where can I score some open bakeries with cash and parking?",I couldn't find any bakeries in Munich that are currently open and accept cash payments while also having parking available. Would you like to search for a different type of place or perhaps a specific bakery?,1.0,1.0,-0.0,0
30,"[0.97, 0.61, 0.55, 0.85, 0.19]","Hey there, could you find me an open Turkish restaurant with mobile payment and parking available?","Hey there, could you hook me up with an open Turkish spot that accepts mobile payments and has parking?",I couldn't find any open Turkish restaurants that accept mobile payments and have parking in Munich right now. Would you like to search for a different type of restaurant or POI?,1.0,1.0,-0.0,0
31,"[0.07, 0.32, 0.13, 0.14, 0.87]",Find me an open bar with parking.,Locate an open bakery with available parking.,I couldn't find any open bakeries with available parking nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
32,"[0.36, 0.28, 0.47, 0.38, 0.01]",Find me an open bakery with cash payment and parking.,Show me an open bakery with cash and parking available.,I couldn't find any open bakeries with cash payment and parking available near Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
33,"[0.45, 0.26, 0.56, 0.29, 0.07]","Find me some cheap bakeries with parking, will you?","Show me cheap bakeries with parking, if you can.",I couldn't find any cheap bakeries with parking nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
34,"[0.97, 0.35, 0.62, 0.1, 0.19]","Find me some open Turkish restaurants, please.","Yo, show me some open Greek joints, alright?",I found a couple of Greek restaurants that are currently open. Would you like to navigate to one of them?,1.0,0.8093952337900797,-0.0,0
35,"[0.47, 0.57, 0.12, 0.56, 0.67]",Can you find open bakeries nearby that accept cash and have parking?,"Could you locate nearby bakeries that are open, accept cash, and offer parking?",I couldn't find any nearby bakeries that meet your criteria for being open,0.3333333333333333,1.0,-0.0,1
36,"[0.11, 0.28, 0.11, 0.14, 0.87]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,It seems there was an error processing your request. Could you please try again or specify what you need help with?,0.75,1.0,-0.0,0
37,"[0.41, 0.63, 0.9, 0.86, 0.09]",Could you please help me find some bakeries nearby that accept mobile payments and have parking available?,Could you kindly assist me in locating nearby bakeries that accept mobile payments and offer parking?,I couldn't find any nearby bakeries that accept mobile payments and offer parking. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
38,"[0.35, 0.28, 0.47, 0.38, 0.06]","Find me an open bakery that accepts credit cards, please.",Show me an open bakery that takes credit cards now.,I couldn't find any open bakeries that accept credit cards nearby. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
39,"[0.39, 0.58, 0.3, 0.5, 0.11]",Can you find some bakeries nearby that accept cash and have parking?,Could you locate some bakeries nearby with low prices and parking available?,I couldn't find any nearby bakeries with low prices and parking available. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
40,"[0.39, 0.35, 0.62, 0.1, 0.24]",Find me high-priced bakeries that accept mobile payments.,Show me open bakeries with high prices.,I couldn't find any open bakeries with high prices near you. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
41,"[0.11, 0.28, 0.11, 0.13, 0.98]",Find me a high-priced bar with parking.,Locate a high-end bar with available parking.,I couldn't find any high-end bars with available parking nearby. Would you like to search for something else?,1.0,1.0,-0.0,0
42,"[0.79, 0.38, 0.47, 0.37, 0.08]","Hey, can you find some high-priced Mexican cafes that take cash?","Yo, show me some pricey Mexican cafes that accept cash!",I couldn't find any pricey Mexican cafes that accept cash in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.0,0
43,"[0.31, 0.26, 0.12, 0.29, 0.46]",Find available petrol stations with mobile payment options.,Locate restaurants with mobile payment and parking available.,I couldn't find any restaurants in Munich that specifically offer mobile payment and parking. Would you like to search for something else?,1.0,1.0,-0.0,0
44,"[0.6026931123515229, 0.7306035320529407, 0.9135062123812998, 0.1584950108583112, 0.16142081803324684]",None,Could you please find high-end bakeries accepting cash?,I couldn't find any high-end bakeries that accept cash in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.043407118137757994,0
45,"[0.13136852223459278, 0.8734763366858947, 0.7982334841432559, 0.847031054571049, 0.054750447632498145]",None,Could you kindly assist me in locating some medium-priced bars that are currently open for mobile payment?,I couldn't find any medium-priced bars that are currently open and accept mobile payment in Munich. Would you like to search for something else?,1.0,1.0,-0.0713425663940156,0
46,"[0.7779974769743987, 0.2522169562385707, 0.372362706462806, 0.4679554026589359, 0.972067103779224]",None,"Hey, where can I find open bars with contactless payment and parking?",I couldn't find any bars that are currently open and offer contactless payment along with parking in Munich. Would you like to search for something else?,0.8333333333333334,1.0,-0.06577263804234623,0
