Index,vars,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance
0,"[0.9723936390466288, 0.35217099082379705, 0.6158664653445047, 0.10002436567831235, 0.19352024822605124]","Find me some open Turkish restaurants, please.",I found a Turkish restaurant that is currently open: Kebab Haus,0.6666666666666666,0.8093952337900797,-0.0
1,"[0.34157161190691665, 0.5785531072604785, 0.5786589503368982, 0.9831521749295051, 0.9895941010558715]","Could you please help me find a petrol station with CNG available, and the fuel price is 1.8?",I'm sorry,0.0,1.0,-0.0
2,"[0.6984407891867824, 0.5781179599690689, 0.30620549583404594, 0.5223155892877771, 0.333653315764357]","Hey, can you find some cheap bakeries with cash and parking nearby?",I couldn't find any bakeries that match your criteria of being cheap,0.3333333333333333,1.0,-0.0
3,"[0.332186010423815, 0.5177683487303537, 0.7297602668172285, 0.2386365586146155, 0.6412189941850005]",Could you please find open restaurants nearby for me?,The closest open restaurant is El Giovanni Pizzeria,0.6666666666666666,0.9521238009134928,-0.0
4,"[0.35724626601141957, 0.15013217968938106, 0.8231167243070049, 0.9989141340967949, 0.20374569837211176]","Find me an open German restaurant with low prices, mobile payment, and available parking, will you?",I couldn't find any open German restaurants with low prices,0.3333333333333333,1.0,-0.0
5,"[0.7186693902454411, 0.24776968524758125, 0.5638517288003743, 0.8120243765063866, 0.6027301365143882]","Hey, where can I find a CNG station with contactless payment at 1.5 per liter?",I'm sorry,0.0,1.0,-0.0
6,"[0.3737908801268811, 0.49772507366718344, 0.5119181386425963, 0.791456022236912, 0.13924405873643286]",Can you help me find an open bakery that accepts cash and has parking available?,I couldn't find any bakeries nearby that meet your criteria of being open,0.3333333333333333,1.0,-0.0
7,"[0.9499607292200656, 0.36749626122014745, 0.782995530311068, 0.47695320486843984, 0.9573146211427541]","Hey, where's the nearest open LPG station with cheap fuel prices?",I'm sorry,0.0,1.0,-0.0
8,"[0.39929169063058206, 0.021934238126246536, 0.4971934340522692, 0.633054215142669, 0.134376341712503]","Find me an open petrol station with SP95 fuel, parking, and credit card payment.",I couldn't find any petrol stations that meet your criteria for SP95 fuel,0.3333333333333333,1.0,-0.0
9,"[0.184676240663962, 0.9470499264411562, 0.14580326977445712, 0.2890365731933284, 0.26343731397779196]",Could you kindly direct me to open supermarkets nearby?,The closest supermarket is Edeka,0.4166666666666667,0.9411608219146729,-0.0
10,"[0.6520135437187728, 0.31487344071911516, 0.5359897928050853, 0.7609351834577401, 0.9821435792981411]",Find me a cheap Turkish supermarket with parking where I can use my credit card.,I couldn't find any Turkish supermarkets that meet your criteria for being cheap,0.3333333333333333,1.0,-0.0
11,"[0.5778806845012163, 0.545565701961284, 0.8133251578787339, 0.009914545139481451, 0.3468620728018905]",Can you find CNG stations nearby?,I'm sorry,0.0,1.0,-0.0
12,"[0.8959844747734819, 0.37620611741872734, 0.5762860241299694, 0.7084750033464277, 0.25759514308508163]","Hey, where can I find a diesel station that accepts mobile payments at 1.6?",I'm sorry,0.0,1.0,-0.0
13,"[0.7198018503553323, 0.4707249764873105, 0.7074111124365001, 0.6789222137912758, 0.6668385387907674]","Hey there, can you help me find some cool bakeries around here?",I couldn't find any bakeries near Munich. Would you like to search for something else?,0.5833333333333334,1.0,-0.0
14,"[0.8256583669459145, 0.026207664003764133, 0.33032372996389714, 0.17342942686707294, 0.7850204632121268]","Where's the nearest open petrol station, huh?",The nearest open petrol station is Shell,0.4166666666666667,0.9215640425682068,-0.0
15,"[0.913204355518568, 0.6908970795658763, 0.4081776848467901, 0.8585429748425788, 0.20798265294534407]","Hey there, could you help me find some high-end bars that accept contactless payments around here?",I'm sorry,0.0,1.0,-0.0
16,"[0.3168090407083819, 0.022396614171825063, 0.6165577492871799, 0.8862511411112478, 0.6493881916984503]","Please provide me with nearby bars that accept mobile payments, are affordable, and have parking available.",I couldn't find any nearby bars that meet your criteria of accepting mobile payments,0.3333333333333333,1.0,-0.0
17,"[0.6990078655491588, 0.42358428476576754, 0.8465473042926304, 0.9313282956351204, 0.4407998735232849]","Hey there, can you help me find some open bakeries nearby that won't break the bank?",I found a bakery nearby that is currently open and has a medium price range. Would you like directions to it?,0.75,0.6252301037311554,-0.0
