Attribute,Value
Number Critical Scenarios,91
Number Critical Scenarios (duplicate free),91
Number All Scenarios,600
Number All Scenarios (duplicate free),599
Number Best Critical Scenarios,27
Number Best Critical Scenarios (duplicate free),27
Number Best Scenarios,27
Number Best Scenarios (duplicate free),27
Ratio Critical/All scenarios,0.15
Ratio Critical/All scenarios (duplicate free),0.15
Ratio Best Critical/Best Scenarios,1.00
Ratio Best Critical/Best Scenarios (duplicate free),1.00
Iteration first critical found,0
Fitness value of critical (first of population of interest),[ 0.33333333  1.         -0.        ]
Input value of critical (first of population of interest),"[Utterance(question='Can you help me find an open bakery that accepts cash and has parking available?', answer=""I couldn't find any bakeries nearby that meet your criteria of being open"", seed=None, ordinal_vars=[0.3737908801268811, 0.49772507366718344, 0.5119181386425963, 0.791456022236912, 0.13924405873643286], categorical_vars=[4, 1, 1, 0, 0, 0, 1, 2], content_input=NaviContentInput(title=None, category='bakeries', address=None, location=None, business_hours_status='open', payment_method='CASH', rating=None, price_range='medium', fuel_price=None, fuel_type=None, gas_station_brand=None, restaurant_brand=None, food_type=None, parking='available', charging=None, availability=None), content_output_list=[], raw_output=None)]"
