Index,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"Hey, where can I find a CNG station with contactless payment at 1.5 per litre?",0.0,1.0,-0.0,1
1,"Hey, where's the nearest diesel station that accepts mobile payments? Fuel's pricey at 1.6!",0.4166666666666667,0.9058768510818481,-0.0,1
2,Could you please direct me to nearby petrol stations?,0.4166666666666667,0.9058768510818481,-0.0,1
3,Can you just tell me where the high-priced bars accepting credit cards are located?,0.0,1.0,-0.0,1
4,Could you kindly assist me in finding a French supermarket nearby?,0.0,1.0,-0.0,1
5,Could you please assist me in locating open petrol stations offering E85 fuel at a price of 1.9?,0.0,1.0,-0.0,1
6,Could you kindly assist me in locating high-priced Turkish cafes with available parking and mobile payment options?,0.0,1.0,-0.0,1
7,Could you please help me find an open CNG petrol station that accepts credit cards?,0.0,1.0,-0.0,1
8,"Hey there, could you help me find some LPG petrol stations that accept mobile payments around here?",0.0,1.0,-0.0,1
9,Can you tell me where the nearest bakeries are located?,0.0,1.0,-0.0,1
10,Please show me open cafes that accept cash and are affordable.,0.3333333333333333,0.922137975692749,-0.0,1
11,"Hey there, where's an open cafe nearby?",0.6666666666666666,0.7684483130772909,-0.0,1
12,"Where's the nearest open petrol station, huh?",0.4166666666666667,0.9215640425682068,-0.0,1
13,Could you please help me find an open bakery that accepts cash and has parking available?,0.3333333333333333,1.0,-0.0,1
14,"Hey, can you find some cheap bakeries with cash and parking nearby?",0.3333333333333333,1.0,-0.0,1
15,"Find me a cheap Turkish supermarket with parking that accepts credit cards, will you?",0.3333333333333333,1.0,-0.0,1
16,"Hey there, can you help me find some cool bakeries around here?",0.3333333333333333,1.0,-0.0,1
17,Find an open petrol station accepting mobile payment with SP98 for $1.,0.3333333333333333,1.0,-0.0,1
18,Find me a bakery that's open with mobile payment and parking.,0.3333333333333333,1.0,-0.0,1
19,Could you please help me find an open Indian restaurant that accepts cash and has parking available?,0.3333333333333333,1.0,-0.0,1
20,"Find me an open supermarket nearby that accepts cash and serves Italian food, please.",0.3333333333333333,1.0,-0.0,1
21,Please direct me to open bakeries that accept credit cards and have parking available.,0.3333333333333333,1.0,-0.0,1
22,Find me an open supermarket that accepts cash and serves American food.,0.3333333333333333,1.0,-0.0,1
23,Find me some open bakeries that accept credit cards and are in the low price range.,0.3333333333333333,1.0,-0.0,1
24,"Please direct me to a supermarket that accepts contactless payments, offers medium-priced French food, and has parking.",0.3333333333333333,1.0,-0.0,1
25,Find me an open Italian supermarket with high prices that accepts cash and has parking available.,0.3333333333333333,1.0,-0.0,1
26,Could you please help me find an open supermarket with contactless payment and parking?,0.3333333333333333,1.0,-0.0,1
27,Find me some medium-priced bars around here.,0.3333333333333333,1.0,-0.0,1
28,Where can I find a medium-priced Greek supermarket with mobile payment and parking available?,0.3333333333333333,1.0,-0.0,1
29,"Find me a petrol station with LPG, cash payment, and parking available, will you?",0.3333333333333333,1.0,-0.0,1
30,"Hey, where can I find some cheap bars with cash payment and parking available?",0.3333333333333333,1.0,-0.0,1
31,Can you find an open Thai supermarket with mobile payment and available parking in the high range?,0.3333333333333333,1.0,-0.0,1
32,Could you kindly assist me in locating open bakeries that accept contactless payments and offer parking?,0.3333333333333333,1.0,-0.0,1
33,Could you kindly guide me to an open bakery with mobile payment and parking available?,0.3333333333333333,1.0,-0.0,1
34,"Can you find supermarkets with Indian food, credit card payment, and parking?",0.3333333333333333,1.0,-0.0,1
35,"Hey, where can I find some cheap bars that are open and have mobile payment and parking?",0.3333333333333333,1.0,-0.0,1
36,Find me some open bakeries that accept credit cards and are cheap.,0.3333333333333333,1.0,-0.0,1
37,"Can you find some high-priced bars that are open, have mobile payment, and parking available?",0.3333333333333333,1.0,-0.0,1
38,"Hey, find me an open CNG station with mobile payment, parking, and fuel price around 1.2!",0.3333333333333333,1.0,-0.0,1
39,"Find me an open petrol station that accepts cash and has fuel priced at 1.9, please.",0.3333333333333333,1.0,-0.0,1
40,Could you please find German restaurants nearby?,0.6666666666666666,0.7712742805480957,-0.0,1
41,Could you please find open Italian restaurants nearby?,0.6666666666666666,0.7712742805480957,-0.0,1
42,"Excuse me, could you kindly help me find some Turkish restaurants that accept credit cards nearby? Thank you!",0.4166666666666667,0.9640928506851196,-0.0,1
43,"Find me some open Turkish restaurants, please.",0.6666666666666666,0.8093952337900797,-0.0,1
44,Could you please recommend some high-priced Mexican restaurants in this area?,0.4166666666666667,1.0,-0.0,1
45,"Hey, can you find me some open cafes with Middle Eastern food that are cheap and have parking?",0.4166666666666667,1.0,-0.0,1
46,Find an open CNG petrol station with mobile payment and parking available.,0.4166666666666667,1.0,-0.0,1
47,Could you please direct me to nearby petrol stations?,0.4166666666666667,1.0,-0.0,1
48,Could you kindly direct me to an open petrol station nearby?,0.6666666666666666,0.8823460638523102,-0.0,1
49,Where can I find open supermarkets with parking?,1.0,0.8151148727961949,-0.0,0
50,Could you please find me some bakeries with cash parking?,0.5833333333333334,1.0,-0.0,1
