Attribute,Value
Id,22c01c06-8737-4d9a-9028-5cbfc82312e2
Timestamp,08-09-2025_08:41:37
Problem,IPA_YELP_gpt-4o-mini_20n_30i_30seed_NSGA2
Algorithm,NoneType
Search variables,['utterance']
Search space,"[(0.0, 1.0)]"
Fitness function,FitnessMerged
Critical function,CriticalMerged
Search time,6089.30 sec
Population size,20
Number of generations,30
Number of offsprings,None
Crossover probability,0.7
Crossover eta,20
Mutation probability,1.0
Mutation eta,15
Seed,None
Operators,crossover=UtteranceCrossoverDiscrete() sampling=UtteranceSamplingDiscrete() duplicate_elimination=UtteranceDuplicateEliminationLocalDiscreteWithContent() mutation=UtteranceMutationDiscrete()
Seed Utterances,"['hmm I need some food', 'yeah I need some burgers', 'oh some burger would be great']"
Names Dimension Utterances,['utterance']
