Index,vars,seed,utterance,answer,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
0,"[0.7988387368594724, 0.38788357536758444, 0.7822206134599218, 0.8470115791211291, 0.6016725254063002]",None,"Could you please guide me to a Greek restaurant with a 4.5 rating? Credit card accepted and parking available, right?","I found a great option: Greek From Greece, rated 5.0/5, located at 107 N 33rd St. Credit cards accepted, parking available. 

Would you like me to navigate you there, or do you have other preferences in mind?",1.0,0.9640928506851196,-0.0,0
1,"[0.3488274008880592, 0.5783175255477132, 0.6770435828058756, 0.8572870655824709, 0.5941050611323858]",None,Could please guide me to a low-priced French restaurant with parking?,"I recommend La Dominique, a highly-rated French food stand with affordable prices and parking available. Would you like me to navigate there? If you have other preferences or places in mind, just let me know!",1.0,0.9640928506851196,-0.0,0
2,"[0.3628739170221267, 0.11541680797604843, 0.23265005499400032, 0.2534586336652919, 0.3932721266957336]",None,Navigate a museum 3.5 rating. Parking is available.,"I recommend the Please Touch Museum, rated 4.0/5, located at 4231 Ave Of The Republic. Would you like me to navigate there? If you have other preferences or places in mind, just let me know!",1.0,0.9626623690128326,-0.0,0
3,"[0.9236002047656797, 0.7883966614633412, 0.08804859546574506, 0.5386710118994141, 0.3656341971297058]",None,"Navigate to a hotel with a 5-star rating, please. Contactless payment and parking available.","I recommend Flying Angels, a 5-star hotel located at One International Plz, Ste 550. It offers contactless payment and parking. 

Would you like me to navigate there, or do you have other preferences in mind?",1.0,0.9249118566513062,-0.0,0
4,"[0.46817264859524327, 0.3130519092609631, 0.01904486766967564, 0.2714193495032807, 0.9848976593150499]",None,Navigate a bar with mobile payment options and a good rating.,"I recommend Snackbar, a tapas bar with a 3.5/5 rating, located at 253 S 20th St. Should I navigate there? Or do you have other preferences in mind?",1.0,0.9390982389450073,-0.0,0
5,"[0.22687005487490103, 0.31172810357718234, 0.17721301741216494, 0.13829888772848478, 0.048378126916572034]",None,Navigate to a museum with a rating of at least 3.5.,"I recommend the Please Touch Museum, rated 4.0/5, located at 4231 Ave Of The Republic. Should I navigate there? Or do you have other preferences in mind?",1.0,0.9626623690128326,-0.0,0
6,"[0.07985489677826217, 0.14739553199225752, 0.27563411992323844, 0.6538859782365307, 0.9958480643764958]",None,Navigate to a cafe that serves German food and has contactless payment.,"I found Germantown Biergarten, which serves American food and is located at 8500 Essington Ave, Terminal B. Would you like me to navigate there, or do you have other preferences in mind?",0.4,0.832989513874054,-0.0,1
7,"[0.04582598040551627, 0.7822502849027254, 0.23505726960903728, 0.5640184658896512, 0.945086959184623]",None,"Navigate to I mean a supermarket that accepts mobile payments, medium prices.","I recommend Farmer's Best Supermarket, which accepts mobile payments and has medium prices. Would you like me to navigate there? If you have other preferences or places in mind, let me know!",1.0,0.8911634385585785,-0.0,0
8,"[0.7859055960472797, 0.010355574754471686, 0.924109220779172, 0.8489474511463304, 0.23774331602113416]",None,"Navigate to a medium-priced hotel with a 4.5 rating, please.","I found a place called Bus Stop, rated 5.0/5 and priced at $$, but it’s not a hotel. Would you like to navigate there, or do you have other preferences in mind?",0.4,0.6849897503852844,-0.0,1
9,"[0.14257443037698697, 0.2916421142128312, 0.9297378477716672, 0.7733560847932568, 0.5761278159238264]",None,Could you please guide me to a nearby museum?,"I recommend the Mummers Museum, located at 1100 S 2nd St, rated 3.5/5. Would you like me to navigate there? If you have other preferences or places in mind, let me know!",1.0,0.9626623690128326,-0.0,0
