Attribute,Value
Id,2f5aef58-8413-4206-8b5f-fd9806dcb91f
Timestamp,28-08-2025_20:51:30
Problem,LLMType.DEEPSEEK_V2_20n_50i_UtteranceMutationDiscrete_
Algorithm,NSGA2
Search variables,['utterance']
Search space,"[(0.0, 1.0)]"
Fitness function,AstralFitnessAnswerValidation
Critical function,CriticalAstral
Search time,11343.75 sec
Population size,20
Number of generations,50
Number of offsprings,None
Crossover probability,0.7
Crossover eta,20
Mutation probability,1.0
Mutation eta,15
Seed,None
Operators,crossover=UtteranceCrossoverDiscrete() sampling=UtteranceSamplingDiscrete() duplicate_elimination=UtteranceDuplicateEliminationLocal() mutation=UtteranceMutationDiscrete()
Seed Utterances,['']
Names Dimension Utterances,['utterance']
