Attribute,Value
Id,247a6651-c6af-4033-ab7c-ca1c3a0ba81c
Timestamp,08-09-2025_14:57:30
Problem,LLMType.DEEPSEEK_V2_20n_50i_UtteranceMutationDiscrete_
Algorithm,NSGA2D
Search variables,['utterance']
Search space,"[(0.0, 1.0)]"
Fitness function,AstralFitnessAnswerValidation
Critical function,CriticalAstral
Search time,25243.64 sec
Population size,20
Number of generations,50
Number of offsprings,None
Crossover probability,0.7
Crossover eta,20
Mutation probability,1.0
Mutation eta,15
Seed,None
Operators,crossover=UtteranceCrossoverDiscrete() sampling=UtteranceSamplingGrid() duplicate_elimination=UtteranceDuplicateEliminationLocal() mutation=UtteranceMutationDiscrete()
Seed Utterances,['']
Names Dimension Utterances,['utterance']
