Attribute,Value
Id,469e70ef-ad3b-4ba4-a0a8-55a60f368b8a
Timestamp,15-09-2025_16:32:15
Problem,LLMType.DEEPSEEK_V2_20n_50i_UtteranceMutationDiscrete_
Algorithm,NSGA2
Search variables,['utterance']
Search space,"[(0.0, 1.0)]"
Fitness function,AstralFitnessAnswerValidation
Critical function,CriticalAstral
Search time,12084.10 sec
Population size,20
Number of generations,50
Number of offsprings,None
Crossover probability,0.7
Crossover eta,20
Mutation probability,1.0
Mutation eta,15
Seed,None
Operators,crossover=UtteranceCrossoverDiscrete() sampling=UtteranceSamplingDiscrete() duplicate_elimination=UtteranceDuplicateEliminationLocal() mutation=UtteranceMutationDiscrete()
Seed Utterances,['']
Names Dimension Utterances,['utterance']
