n_evals,hv_all
19,0.0
39,-0.0
59,-0.0
79,-0.0
99,-0.0
119,-0.0
139,-0.0
159,-0.0
179,-0.0
199,-0.0
219,-0.0
239,-0.0
259,-0.0
279,-0.0
299,-0.0
319,-0.0
339,-0.0
359,-0.0
379,-0.0
399,-0.0
419,-0.0
439,-0.0
459,-0.0
479,-0.0
499,-0.0
519,-0.0
539,-0.0
559,-0.0
579,-0.0
599,-0.0
619,-0.0
639,-0.0
659,-0.0
679,-0.0
699,-0.0
719,-0.0
739,-0.0
759,-0.0
779,-0.0
799,-0.0
819,-0.0
839,-0.0
859,-0.0
879,-0.0
899,-0.0
919,-0.0
939,-0.0
959,-0.0
979,-0.0
999,-0.0
